,column4,column3,column2,column1,Contrats De ruralité,Nom structure porteuse,SIREN structure porteuse,Nature du Maître d’Ouvrage,Nom implantation,INSEE implantation,SIREN implantation,NOM du projet,volet thématique,Nature des dépenses,Montant Total Du projet HT,Montant SUBVENTION FSIL engagé
testzrar,testzrar,test@test.frrrrr,Georges,test,CC Pontchâteau - St Gildas des Bois,Sainte Reine de Bretagne,214401895,Communes,Sainte-Reine-de-Bretagne,44189,214401895,Aménagement de sécurité routière – voierie,4- renforcer la mobilité,investissement,27375,3212
testzrar,testzrar,tedst@test.fr,Georges,test,CC Pontchâteau - St Gildas des Bois,Crossac,214400509,Communes,Crossac,44050,214400509,Travaux d’isolation des locatifs communaux,5-favoriser la transition écologique,investissement,"20037,38",7013
testzrar,testzrar,test@test.free,Georges,test,CC Pontchâteau - St Gildas des Bois,Saint Gildas des Bois,214401614,Communes,Saint-Gildas-des-Bois,44161,214401614,Réhabilitation logement à l’étage de la poste,6-favoriser la cohésion sociale,investissement,"44045,22",15415
testzrar,testzrar,rr@rd.fr,Georges,test,CC Pontchâteau - St Gildas des Bois,Saint Gildas des Bois,214401614,Communes,Saint-Gildas-des-Bois,44161,214401614,Accessibilité cimetière – ancien carré,1- accessibilité des services et des soins,investissement,"68067,2",23823
testzrar,testzrar,test@test.frzezrz,Georges,test,CC Pays d’Ancenis (COMPA),Saint Mars la Jaille,214401804,Communes,Saint-Mars-la-Jaille,44180,214401804,Création d’un terrain multisport,6-favoriser la cohésion sociale,investissement,47924,23962
testzrar,testzrar,fdsf,Georges,test,CC Pontchâteau - St Gildas des Bois,Guenrouët,214400681,Communes,Guenrouet,44068,214400681,Aménagement de la liaison douce reliant le bourg de Guenrouët à la zone de loisirs Saint Clair,4- renforcer la mobilité,investissement,140000,30000
testzrar,testzrar,test@test.frvv,Georges,test,CA Clisson  Sèvre et Maine Agglo,Boussay,214400228,Communes,Boussay,44022,214400228,Aménagement et sécurisation des axes principaux de circulation,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,"374675,29",34749
testzrar,testzrar,v,Georges,test,CC Sèvre et Loire,Divatte-sur-Loire,200054815,Communes,Divatte-sur-Loire,44029,200054815,Création d’un logement d’urgence à Divatte,6-favoriser la cohésion sociale,investissement,122040,39367
testzrar,testzrar,column3,Georges,test,CC Sèvre et Loire,Landreau,214400798,Communes,Le Landreau,44079,214400798,Construction d’un pôle enfance,1- accessibilité des services et des soins,investissement,512759,39367
testzrar,testzrar,vcwv,Georges,test,CC Sèvre et Loire,Le Loroux Bottereau,214400848,Communes,Le Loroux-Bottereau,44084,214400848,Accueil de l’établissement spécialisé d’aide par le travail - ESAT – Les Briords,6-favoriser la cohésion sociale,investissement,144120,39367
